L3_PAYMENT_CATEGORY	TO_CHAR(TRUNC(T1.SYS_CREATION_DATE),'YYYYMMDD')	ROUND(SUM(T1.L3_VOLUME/1024/1024/1024),8)	L9_VOLUME_TYPE	EVENT_TYPE_ID
POST	20181124	26567.74716972	2G	51
POST	20181124	4.77465655	3G	51
POST	20181124	0.00070178	3G	69
POST	20181124	543767.7456139	4G	69
PRE	20181124	5758.61308317	3G	69
PRE	20181124	52946.53292488	4G	69
POST	20181125	23224.89206917	2G	51
POST	20181125	5.12740511	3G	51
POST	20181125	0.00063166	3G	69
POST	20181125	512345.93397285	4G	69
PRE	20181125	5522.42195389	3G	69
PRE	20181125	52721.56458502	4G	69
POST	20181126	22851.85798627	2G	51
POST	20181126	4.84274914	3G	51
POST	20181126	0.00877274	3G	69
POST	20181126	494235.06123699	4G	69
PRE	20181126	5421.0294763	3G	69
PRE	20181126	50544.33118234	4G	69
POST	20181127	23203.09993488	2G	51
POST	20181127	6.53791963	3G	51
POST	20181127	0	3G	69
POST	20181127	494585.08172738	4G	69
PRE	20181127	5403.48166179	3G	69
PRE	20181127	49138.74468762	4G	69
POST	20181128	21627.07003535	2G	51
POST	20181128	6.41088534	3G	51
POST	20181128	0.00066724	3G	69
POST	20181128	494139.39573041	4G	69
PRE	20181128	4806.37935743	3G	69
PRE	20181128	48829.79173739	4G	69
POST	20181129	22618.60653351	2G	51
POST	20181129	6.1381086	3G	51
POST	20181129	5.87E-05	3G	69
POST	20181129	500340.58756922	4G	69
PRE	20181129	4968.08413212	3G	69
PRE	20181129	47655.51566116	4G	69
POST	20181130	25784.27023363	2G	51
POST	20181130	6.01966042	3G	51
POST	20181130	0.00094396	3G	69
POST	20181130	512978.83266484	4G	69
PRE	20181130	5768.71953295	3G	69
PRE	20181130	50062.93346926	4G	69
POST	20181201	25885.47402659	2G	51
POST	20181201	8.26798498	3G	51
POST	20181201	0.00031819	3G	69
POST	20181201	533883.06114138	4G	69
PRE	20181201	5978.15087627	3G	69
PRE	20181201	51407.72051522	4G	69
POST	20181202	23876.32704503	2G	51
POST	20181202	6.22781134	3G	51
POST	20181202	0.00755263	3G	69
POST	20181202	498534.36496229	4G	69
PRE	20181202	5988.15759182	3G	69
PRE	20181202	55326.55885316	4G	69
POST	20181203	23437.00992569	2G	51
POST	20181203	5.91917268	3G	51
POST	20181203	0.0005151	3G	69
POST	20181203	466145.50981254	4G	69
PRE	20181203	6191.48856278	3G	69
PRE	20181203	51542.26111762	4G	69
POST	20181204	23796.12816258	2G	51
POST	20181204	4.82818684	3G	51
POST	20181204	0.00013082	3G	69
POST	20181204	489298.67033779	4G	69
PRE	20181204	6276.30886544	3G	69
PRE	20181204	51668.79572932	4G	69
POST	20181205	20927.58231122	2G	51
POST	20181205	3.33450582	3G	51
POST	20181205	7.57E-05	3G	69
POST	20181205	488202.08939374	4G	69
PRE	20181205	5432.4633888	3G	69
PRE	20181205	47445.0203091	4G	69
POST	20181206	21901.36656567	2G	51
POST	20181206	2.67922128	3G	51
POST	20181206	0	3G	69
POST	20181206	507946.99956148	4G	69
PRE	20181206	5419.78242317	3G	69
PRE	20181206	48796.29277828	4G	69
POST	20181207	23632.60503456	2G	51
POST	20181207	3.47356563	3G	51
POST	20181207	0	3G	69
POST	20181207	510003.90344807	4G	69
PRE	20181207	5523.80335385	3G	69
PRE	20181207	47864.4295918	4G	69
POST	20181208	23545.66163251	2G	51
POST	20181208	3.83249864	3G	51
POST	20181208	0.00297786	3G	69
POST	20181208	540021.96583949	4G	69
PRE	20181208	5879.95225719	3G	69
PRE	20181208	57065.59875356	4G	69
POST	20181209	21672.8980521	2G	51
POST	20181209	5.83159331	3G	51
POST	20181209	0	3G	69
POST	20181209	504560.58948909	4G	69
PRE	20181209	5585.66040676	3G	69
PRE	20181209	53874.42874532	4G	69
POST	20181210	22527.82582263	2G	51
POST	20181210	6.17522737	3G	51
POST	20181210	0.0003546	3G	69
POST	20181210	488128.08081155	4G	69
PRE	20181210	5526.95330543	3G	69
PRE	20181210	54825.28484453	4G	69
POST	20181211	23303.10049208	2G	51
POST	20181211	4.18514718	3G	51
POST	20181211	0	3G	69
POST	20181211	498315.94494895	4G	69
PRE	20181211	5528.50832176	3G	69
PRE	20181211	53367.20800501	4G	69
POST	20181212	23647.07839133	2G	51
POST	20181212	4.79837686	3G	51
POST	20181212	0	3G	69
POST	20181212	498535.94657764	4G	69
PRE	20181212	5420.31201677	3G	69
PRE	20181212	51745.35667649	4G	69
POST	20181213	24246.62136383	2G	51
POST	20181213	7.0917443	3G	51
POST	20181213	0	3G	69
POST	20181213	500760.08434391	4G	69
PRE	20181213	5463.58372355	3G	69
PRE	20181213	53380.88922085	4G	69
POST	20181214	25930.24592252	2G	51
POST	20181214	4.52658812	3G	51
